Food Item,Temp.(in degree C),Time period(in days)
Tomato,10.2,31
Tomato,12.6,24
turnip,0.7,67
turnip,0.7,63
turnip,0.4,66
Watermelon,3.4,20
Watermelon,4.3,21
Watermelon,3.2,19
Potato,9.5,24
Potato,6.8,35
Potato,7.3,25
Chili,0.3,31
Chili,0.7,30
Chili,0.6,30
Apple,21.2,8
Apple,24.2,17
Apple,22.0,20
Apricot,20.4,2
Apricot,21.0,5
Apricot,24.1,5
Avocado,24.1,4
Avocado,22.0,4
Avocado,20.7,3
Bael,22.2,7
Bael,23.1,7
Bael,24.3,6
Banana,20.4,2
Banana,21.4,6
Banana,23.7,5
Ber,20.6,2
Ber,24.5,4
Ber,20.1,4
Date Palm,24.7,11
Date Palm,22.6,9
Date Palm,22.6,13
Grape,21.0,14
Grape,23.6,5
Grape,21.5,6
Guava,20.4,4
Guava,24.5,3
Guava,24.0,3
Jackfruit,23.8,5
Jackfruit,21.8,3
Jackfruit,22.5,5
Jamun,23.7,3
Jamun,23.5,4
Jamun,21.4,3
Karonda,23.3,6
Karonda,24.2,7
Karonda,20.4,4
Kiwi,23.2,11
Kiwi,21.6,10
Kiwi,22.3,10
Lemons,23.9,21
Lemons,20.9,24
Lemons,24.4,30
Limes,22.6,22
Limes,21.6,26
Limes,22.9,25
Litchi,22.9,4
Litchi,23.3,2
Litchi,24.5,4
Mandarin Orange,22.6,18
Mandarin Orange,24.8,19
Mandarin Orange,21.6,16
Mango,24.6,3
Mango,21.2,4
Mango,22.3,3
Papaya,22.5,3
Papaya,21.1,4
Papaya,25.0,4
Peach,22.8,5
Peach,23.1,3
Peach,21.4,2
Pear,22.3,4
Pear,24.9,3
Pear,20.7,5
Phalsa,23.8,2
Phalsa,21.9,3
Phalsa,23.7,2
Pineapple,24.5,5
Pineapple,21.7,4
Pineapple,22.7,5
Pomegranate,22.6,11
Pomegranate,22.0,7
Pomegranate,21.0,8
Strawberry,23.9,4
Strawberry,23.6,3
Strawberry,23.1,3
Aonla,20.6,9
Aonla,20.9,7
Aonla,22.1,11
Amaranthus,22.4,2
Amaranthus,20.2,1
Amaranthus,20.7,2
Ash Gourd,25.0,8
Ash Gourd,20.2,9
Ash Gourd,22.1,9
Beet Root,20.6,21
Beet Root,20.3,19
Beet Root,20.3,21
Bitter Gourd,23.7,5
Bitter Gourd,21.0,4
Bitter Gourd,23.3,5
Bottle Gourd,24.4,10
Bottle Gourd,22.4,12
Bottle Gourd,23.4,11
Brinjal,24.3,3
Brinjal,22.9,4
Brinjal,22.4,3
Broccoli,22.7,7
Broccoli,20.2,9
Broccoli,24.5,7
Cabbage,23.5,7
Cabbage,22.3,9
Cabbage,21.3,10
Cauliflower,24.4,7
Cauliflower,24.3,10
Cauliflower,21.7,10
Capsicum,22.7,10
Capsicum,21.3,10
Capsicum,24.2,6
Carrot,20.0,20
Carrot,20.2,16
Carrot,22.6,21
Cowpea,24.3,1
Cowpea,21.6,1
Cowpea,22.0,2
Cucumber,21.3,5
Cucumber,24.0,7
Cucumber,21.7,6
French Bean,22.0,6
French Bean,20.6,6
French Bean,23.2,6
Garlic,22.7,112
Garlic,20.7,158
Garlic,23.9,110
Lettuce,21.8,3
Lettuce,20.2,5
Lettuce,22.2,7
Okra,24.8,4
Okra,21.4,3
Okra,22.2,2
Onion,24.9,141
Onion,20.2,133
Onion,22.0,163
Palak,24.9,5
Palak,21.9,4
Palak,21.2,3
Pumpkin,23.0,53
Pumpkin,20.9,37
Pumpkin,24.8,62
Spinach,23.5,3
Spinach,24.7,2
Spinach,20.5,5
Tomato,20.4,12
Tomato,23.8,14
Tomato,22.5,11
Turnip,22.3,17
Turnip,21.8,20
Turnip,22.6,16
Watermelon,20.9,11
Watermelon,22.1,13
Watermelon,21.2,13
Potato,22.3,40
Potato,22.6,41
Potato,23.2,31
Chili,21.8,12
Chili,23.2,14
Chili,24.8,7
