Food Item,Temp.(in degree C),Time period(in days)
Kiwi,21.0,12
Kiwi,24.8,12
Lemons,22.6,27
Lemons,22.6,25
Lemons,23.0,25
Lemons,22.1,28
Lemons,22.2,30
Limes,22.2,26
Limes,22.0,28
Limes,21.9,22
Limes,22.1,26
Limes,24.4,24
Litchi,22.6,3
Litchi,22.3,3
Litchi,21.3,5
Litchi,24.9,5
Litchi,23.5,5
Mandarin Orange,21.2,17
Mandarin Orange,20.7,18
Mandarin Orange,22.2,18
Mandarin Orange,21.1,18
Mandarin Orange,24.5,15
Mango,21.2,2
Mango,22.8,2
Mango,22.7,2
Mango,22.0,2
Mango,20.4,3
Papaya,21.2,3
Papaya,21.3,3
Papaya,20.6,3
Papaya,22.8,4
Papaya,21.7,4
Peach,22.7,2
Peach,21.2,2
Peach,23.5,5
Peach,24.3,5
Peach,23.4,4
Pear,21.2,3
Pear,23.1,4
Pear,21.0,4
Pear,24.8,3
Pear,20.3,3
Phalsa,23.9,3
Phalsa,20.9,3
Phalsa,21.2,1
Phalsa,22.9,2
Phalsa,23.3,2
Pineapple,20.1,4
Pineapple,20.1,5
Pineapple,23.5,2
Pineapple,22.7,4
Pineapple,22.9,3
Pomegranate,24.9,11
Pomegranate,23.8,9
Pomegranate,23.4,11
Pomegranate,21.3,7
Pomegranate,22.7,8
Strawberry,20.7,2
Strawberry,21.3,3
Strawberry,23.5,2
Strawberry,20.4,4
Strawberry,21.7,5
Aonla,24.7,10
Aonla,20.5,14
Aonla,23.4,14
Aonla,24.2,8
Aonla,24.3,10
Amaranthus,24.8,1
Amaranthus,20.3,1
Amaranthus,24.7,2
Amaranthus,20.3,1
Amaranthus,20.9,2
Ash Gourd,23.7,13
Ash Gourd,23.8,14
Ash Gourd,20.2,7
Ash Gourd,23.2,11
Ash Gourd,20.9,8
Beet Root,23.3,21
Beet Root,21.8,17
Beet Root,24.0,20
Beet Root,23.1,15
Beet Root,21.8,20
Bitter Gourd,24.4,4
Bitter Gourd,21.6,3
Bitter Gourd,21.9,5
Bitter Gourd,24.7,5
Bitter Gourd,24.9,3
Bottle Gourd,20.5,12
Bottle Gourd,20.9,12
Bottle Gourd,20.0,7
Bottle Gourd,22.3,14
Bottle Gourd,25.0,9
Brinjal,21.2,4
Brinjal,21.5,5
Brinjal,23.9,5
Brinjal,23.1,5
Brinjal,20.6,4
Broccoli,21.2,8
Broccoli,24.5,7
Broccoli,24.3,10
Broccoli,23.3,8
Broccoli,22.1,8
Cabbage,22.4,9
Cabbage,20.2,13
Cabbage,22.5,11
Cabbage,23.7,8
Cabbage,23.8,14
Cauliflower,20.4,7
Cauliflower,20.7,8
Cauliflower,23.6,8
Cauliflower,22.4,8
Cauliflower,22.8,8
Capsicum,24.0,9
Capsicum,21.3,5
Capsicum,25.0,9
Capsicum,21.0,5
Capsicum,23.1,5
Carrot,20.5,18
Carrot,21.3,20
Carrot,23.1,20
Carrot,24.6,16
Carrot,22.8,14
Cowpea,22.3,2
Cowpea,24.2,2
Cowpea,20.9,2
Cowpea,20.7,2
Cowpea,23.7,3
Cucumber,24.6,5
Cucumber,24.0,7
Cucumber,24.1,7
Cucumber,20.4,5
Cucumber,20.3,5
French Bean,21.3,7
French Bean,22.8,7
French Bean,24.8,6
French Bean,24.3,5
French Bean,23.0,7
Garlic,22.0,90
Garlic,22.1,104
Garlic,22.3,174
Garlic,23.8,173
Garlic,25.0,134
Lettuce,21.3,3
Lettuce,21.0,3
Lettuce,23.1,3
Lettuce,21.3,7
Lettuce,20.9,6
Okra,22.1,5
Okra,23.2,4
Okra,22.3,2
Okra,24.6,3
Okra,21.5,4
Onion,21.8,70
Onion,21.9,133
Onion,22.3,65
Onion,23.1,160
Onion,22.1,62
Palak,20.6,4
Palak,22.1,3
Palak,22.6,4
Palak,22.5,3
Palak,22.5,4
Pumpkin,23.7,31
Pumpkin,23.6,47
Pumpkin,20.8,32
Pumpkin,22.0,43
Pumpkin,20.4,89
Spinach,20.1,2
Spinach,24.7,5
Spinach,23.1,4
Spinach,23.7,4
Spinach,23.9,5
Tomato,20.3,13
Tomato,20.6,8
Tomato,20.9,10
Tomato,24.7,12
Tomato,21.8,10
Turnip,23.2,15
Turnip,22.5,19
Turnip,22.9,14
Turnip,22.8,19
Turnip,23.9,19
Watermelon,21.3,8
Watermelon,22.9,14
Watermelon,24.0,13
Watermelon,23.0,13
Watermelon,22.7,7
Potato,22.9,60
Potato,24.9,35
Potato,20.2,37
Potato,21.3,59
Potato,20.1,35
Chili,23.4,9
Chili,24.7,14
Chili,24.4,10
Chili,21.3,11
Chili,23.1,6
