Food Item,Temp.(in degree C),Time period(in days)
Watermelon,4.0,18
Watermelon,2.7,13
Watermelon,2.5,15
Watermelon,3.9,18
Potato,7.6,22
Potato,9.8,25
Potato,7.5,26
Potato,6.5,34
Potato,8.2,25
Chili,0.9,35
Chili,0.0,32
Chili,0.8,35
Chili,0.1,21
Chili,0.5,24
Apple,20.1,16
Apple,23.6,13
Apple,23.3,7
Apple,22.0,16
Apple,20.6,8
Apricot,20.8,4
Apricot,24.6,5
Apricot,24.8,3
Apricot,20.0,3
Apricot,22.0,3
Avocado,24.9,3
Avocado,20.2,3
Avocado,24.5,5
Avocado,24.0,4
Avocado,22.2,4
Bael,22.0,7
Bael,24.9,5
Bael,24.9,6
Bael,23.4,7
Bael,22.1,6
Banana,22.2,4
Banana,22.5,7
Banana,23.9,2
Banana,21.7,3
Banana,20.5,6
Ber,20.3,5
Ber,21.6,4
Ber,23.7,5
Ber,23.5,4
Ber,21.8,5
Date Palm,22.3,13
Date Palm,21.4,14
Date Palm,20.6,10
Date Palm,21.9,9
Date Palm,20.9,13
Grape,24.5,14
Grape,20.5,5
Grape,21.7,5
Grape,23.7,10
Grape,23.3,13
Guava,23.2,4
Guava,20.8,3
Guava,21.3,3
Guava,23.2,3
Guava,20.8,3
Jackfruit,25.0,3
Jackfruit,24.1,5
Jackfruit,22.8,3
Jackfruit,21.3,4
Jackfruit,20.2,3
Jamun,22.5,5
Jamun,20.4,3
Jamun,21.3,4
Jamun,24.8,3
Jamun,24.8,4
Karonda,21.7,5
Karonda,24.9,7
Karonda,24.8,4
Karonda,22.6,6
Karonda,23.6,7
Kiwi,23.2,8
Kiwi,21.6,8
Kiwi,20.1,9
Kiwi,21.7,14
Kiwi,23.9,8
Lemons,23.6,25
Lemons,23.0,25
Lemons,23.6,27
Lemons,24.2,25
Lemons,21.3,21
Limes,23.6,29
Limes,22.4,24
Limes,22.1,28
Limes,22.4,22
Limes,22.3,28
Litchi,21.1,3
Litchi,23.6,4
Litchi,24.1,5
Litchi,23.4,4
Litchi,22.1,5
Mandarin Orange,21.2,17
Mandarin Orange,23.3,21
Mandarin Orange,24.3,16
Mandarin Orange,24.1,14
Mandarin Orange,20.4,21
Mango,20.7,2
Mango,23.9,2
Mango,20.4,4
Mango,24.5,2
Mango,23.2,5
Papaya,23.2,5
Papaya,21.4,4
Papaya,24.4,5
Papaya,21.9,4
Papaya,23.9,5
Peach,24.3,5
Peach,24.3,2
Peach,20.9,3
Peach,22.7,5
Peach,20.9,2
Pear,24.8,3
Pear,23.3,3
Pear,22.1,5
Pear,22.3,5
Pear,20.7,3
Phalsa,21.2,3
Phalsa,22.1,1
Phalsa,24.4,2
Phalsa,22.4,3
Phalsa,23.7,3
Pineapple,23.9,4
Pineapple,21.5,5
Pineapple,24.9,4
Pineapple,21.5,3
Pineapple,24.8,5
Pomegranate,24.4,7
Pomegranate,23.8,11
Pomegranate,20.7,14
Pomegranate,21.1,7
Pomegranate,24.5,9
Strawberry,20.8,4
Strawberry,22.7,4
Strawberry,20.6,3
Strawberry,22.8,2
Strawberry,23.8,2
Aonla,20.2,10
Aonla,24.0,8
Aonla,24.6,12
Aonla,22.1,13
Aonla,23.7,8
Amaranthus,23.7,1
Amaranthus,22.0,2
Amaranthus,23.3,2
Amaranthus,21.2,2
Amaranthus,24.7,2
Ash Gourd,24.3,7
Ash Gourd,20.9,9
Ash Gourd,22.1,8
Ash Gourd,24.8,14
Ash Gourd,22.5,10
Beet Root,20.0,14
Beet Root,24.7,14
Beet Root,24.3,21
Beet Root,22.6,17
Beet Root,22.1,20
Bitter Gourd,22.3,5
Bitter Gourd,24.3,4
Bitter Gourd,21.1,5
Bitter Gourd,24.7,5
Bitter Gourd,20.6,4
Bottle Gourd,23.6,12
Bottle Gourd,23.0,14
Bottle Gourd,23.1,10
Bottle Gourd,24.4,13
Bottle Gourd,21.8,13
Brinjal,21.4,4
Brinjal,22.2,5
Brinjal,20.2,3
Brinjal,23.4,5
Brinjal,23.2,4
Broccoli,24.2,7
Broccoli,21.4,7
Broccoli,20.6,9
Broccoli,20.3,8
Broccoli,20.1,8
Cabbage,22.4,7
Cabbage,22.3,8
Cabbage,21.3,9
Cabbage,20.7,10
Cabbage,21.9,11
Cauliflower,21.8,9
Cauliflower,20.1,8
Cauliflower,23.4,9
Cauliflower,22.0,9
Cauliflower,24.2,10
Capsicum,21.3,10
Capsicum,24.1,10
Capsicum,24.6,7
Capsicum,21.2,6
Capsicum,21.3,8
Carrot,24.8,20
Carrot,24.3,18
Carrot,24.8,20
Carrot,21.9,14
Carrot,23.6,21
Cowpea,21.0,3
Cowpea,20.7,1
Cowpea,21.2,2
Cowpea,24.5,1
Cowpea,21.4,1
Cucumber,20.8,5
Cucumber,20.7,5
Cucumber,20.2,6
Cucumber,22.0,6
Cucumber,24.0,7
French Bean,21.0,7
French Bean,21.7,5
French Bean,21.6,6
French Bean,20.7,7
French Bean,21.7,6
Garlic,20.9,88
Garlic,21.9,113
Garlic,23.1,165
Garlic,21.8,175
Garlic,23.6,95
Lettuce,22.1,4
Lettuce,23.1,3
Lettuce,23.4,6
Lettuce,23.2,3
Lettuce,22.3,7
Okra,24.7,5
Okra,20.4,3
Okra,21.3,3
Okra,21.1,2
Okra,23.1,2
Onion,21.9,140
Onion,24.7,108
Onion,20.5,126
Onion,24.5,167
Onion,21.5,92
Palak,24.4,3
Palak,23.7,3
Palak,21.7,4
Palak,22.6,3
Palak,21.0,3
Pumpkin,23.3,34
Pumpkin,24.0,33
Pumpkin,20.3,62
Pumpkin,24.4,66
Pumpkin,23.5,57
Spinach,21.1,2
Spinach,24.5,3
Spinach,23.1,2
Spinach,23.1,2
Spinach,23.3,5
Tomato,22.9,8
Tomato,22.5,8
Tomato,22.7,7
Tomato,24.6,9
Tomato,20.4,12
Turnip,20.7,21
Turnip,23.8,14
Turnip,23.6,19
Turnip,22.0,19
Turnip,24.4,19
Watermelon,24.7,11
Watermelon,22.2,9
Watermelon,23.9,9
Watermelon,21.4,9
Watermelon,24.8,7
Potato,21.1,51
Potato,22.4,54
Potato,22.5,43
Potato,22.4,42
Potato,22.9,47
Chili,21.1,9
Chili,20.4,6
Chili,23.7,10
Chili,23.7,13
Chili,24.7,9
